text,label
帮扩河南暴雨互助帮志愿者扩消息更新二十分钟前鹤壁市淇县壁鹏越发电厂15053270072泄洪区已核实需要紧急救援救援地址淇县鹤壁鹏越风电场淇县壁鹏越发电厂15053270072泄洪区已核实需要紧急救援淇县鹤壁鹏越风电场,1
交通信息汇总交通在行动为河南加油 铁路部门7月22日继续加开北京西经由石太大西高铁至西安北高铁列车6列郑州东站所有列车持续停运郑州火车站除z146郑州深圳k1627郑州南宁k742郑州厦门k926郑州齐齐哈尔K1144郑州启东5趟列车外其他列车均停运7月22日郑州车站仅开行Z146次K742次K1627次K1144次K926次列车其余列车停运洛阳龙门站接调度通知通过车G4856列车11车一名孕妇旅客肚子疼需临时下车救治洛阳龙门站值班站长芦风雨紧急拨打120带领客运员紧急赶到站台等候长三角铁路开行上海至西安兰州部分高铁多趟列车停运7月22日北京西站65趟始发列车停运石家庄站多趟列车停运受河南水害持续影响济南局集团公司多趟列车停运广州南站始发经停广州南站的部分列车停运北京西成都K117次途经我段宝丰南阳站北京西怀化K267次途经我段南阳站北京西宜昌东T49次途经我段南阳站北京西汉中K261次途经我段鲁山南召南阳邓州站列车停运接客调命令通知7月22日三门峡南站以下列车停运已购停运列车车票的旅客可于30日内办理全额退票手续已购停运列车车票的旅客可于30日内办理全额退票手续途径鹤壁东站的G423G485G364G1579次列车正常开行截至目前安阳东站所有列车停运恢复开行时间未知途径商丘站的下列车次正常开行截至10时郑州交运已累计发班一百五十余班更多交通抗洪信息,4
7月20日河南郑州连遭暴雨袭击导致城市内涝女老板仓库上万箱酒被洪水冲走后跪地痛哭一事引起热议当天下午6点多到达仓库时水位很高人过不去她眼睁睁看着一箱箱酒被水冲走次日发现一部分酒已经被水冲的不知去向另一部分白酒瓶散落在路边延绵几百米另外附近市场内几十个商家都有不同程度的财产损失有商贩感慨只有人在就还有希望L后来hora的微博,4
发布了头条文章牛宝宝按生辰八字起名个个诗意十足文采熠熠的男孩名牛宝宝按生辰八字起名个个诗意十足文采熠,2
洪水无情人有情愿灾情早日过去愿国泰民安风调雨顺,5
尽我所能绵薄之力一份捐款一份爱心人间有爱愿山河无恙人间皆安河南加油高德地图真的太暖了吧yyds,5
不求感同身受也请不要火上浇油郑州地铁是多少人的出行工具当时对于地面已经积水的情况地铁也是最后的选择了开始确实是调侃郑州下雨但当郑州出现暴雨的时候大家都已经开始警惕了啊,4
河南平平安安,5
如今市委书记在镜头前象征性的作秀省委书记来了解灾情了卫辉领导带着去的全是水少的街道卫辉市里全淹完了全城人民撤离事态还不够严重吗为什么卫辉领导还要掩饰水情的严重性,4
急医院需要应急灯河南省职工医院急需应急灯100个和充电设施应急灯越多越好河南省职工医院急需应急灯,3
博君一肖果子们我是河南安阳的小伙伴我们安阳市区现在已经恢复正常之所以如此之快的恢复正常是牺牲了数个乡镇才换来的我的乡镇紧邻两条泄洪主河我的村子现在已经四面环水政府以及当地群众已经奋战数天但现在急需物资救助求扩博君一肖求扩,3
从漾濞地震良食大厨参与救灾后这次河南水灾中国绿发会良食基金和良食大厨阿军老师团队也正在组织多支素食餐厅和大厨队伍参与河南救灾想为受灾安置点和救援工作站提供热乎乎的餐食所以请认识郑州南阳新乡鹤壁等地愿意参与支援的素食餐厅大厨志愿者以及能够在本地支持蔬果干货食材的朋友联系李老师微信号本条信息也请帮忙出去河南加,1
急需郑州市二七区樱桃沟急需物资请大家积极扩散河南加油,3
给一下有困难的找嘴最近的救援联系啊,3
亲戚还困在这里被困求救物资求救河南省新乡市凤泉区大黄屯村大黄屯被淹目前已经被困24小时了水位还在上涨村民二楼避难急需水和食物,3
郑州扩扩扩有小孩需要救援白沙东润华景10号楼2单元2403,3
时间紧张卫辉市振中路水晶城南区病人需要12点30赶到医院做透析,3
20日12时至20日15时新乡郑州局地出现大暴雨安阳鹤壁焦作济源洛阳平顶山局地出现暴雨三门峡南阳驻马店信阳局地出现大雨有149个雨量站降水量超过50毫米其中大于100毫米的有33个最大降水量出现在郑州市新密市袁庄2216毫米最大小时雨强出现在郑州市新密市白寨979毫米郑州暴,4
草啊战山为王发灾难财的真的,4
有需要的朋友看看这个网速不好加载不出可以去博主主页看纯文字版,0
河南暴雨牵动着全国人民的心危难关头火焰蓝逆向而行勇往直前以党旗引领方向用肩膀扛起希望在洪水中穿梭在堤坝上奔波凝心聚力众志成城这就是中国力量,5
希望洪水快点退去河南同胞快点回归正常的生活所有人都平平安安,5
辛苦啦大家都好棒大家都棒棒哒辛苦啦,5
河南籍明星持续为家乡发声岳云鹏捐100万王一博马可刘昊然张子枫释小龙等河南籍艺人助力非河南籍艺人郭麒麟捐款100万绵薄之力加油河南河南暴雨牵动着亿万人民的心河南洛阳籍的王一博更是早早地了求救电话汇总为家乡祈福除此之外河你行至春来万物度化生机尘埃也好星辰也罢世间情意皆存其中白日春不渡黑夜万梦星L爱追剧的小臭臭的微博,5
7月25日河南新乡卫辉市一家属院有3名老人需要转运其中1名92岁老人股骨头做过手术不能碰水需要和轮椅一起转运救援队员与老人家属协力将老人从二楼抬至舟艇成功转移,1
避开郑州经四路有变压器炸了避开,6
医院求助郑州阜外华中心血管医院停水停电失联,3
如遇紧急救援情况请及时拨打全国统一24小时关怀热线4008171666,1
一起为河南加油请所有救援人员和志愿者保护好自己,5
我发起和秦霄贤白月光一起捐请大家和我一起支持愿人民平安救援进展顺利爱德驰援河南洪灾,5
太少了郑州惠济区天河路怡丰森林湖二期北边黄河大堤南边索须河大堤夹在中间地势最低已断水断电断网30小时以上积水严重居高不下家人在此阻隔无法进出请有关部门评估该片区是否有淹没风险谢谢,3
亲爱的老师同学们大家好今年7月以来我省疫情汛情叠加教育系统承担疫情防控和校园灾后恢复重建等繁重任务校园安全也面临重大挑战当前疫情防控形势依然严峻复杂2021年秋季学期开学在即为确保广大师生生命安全和身体健康加快恢复正常教育教学秩序做好不能如期开学的准备特向全省师生发出如下倡议一当好自己健康的第一责任人疫情与灾情面前没有旁观者没有局外人新冠变异病毒德尔塔毒株传染性高隐蔽性强传播速度快暴雨洪灾过后传染病易发高发我们必须摒弃侥幸松懈心理提高防护意识主动做好自身健康监测加强居家和出行防护我们要遵守当地疫情防控规定不前往境外和中高风险地区非必要不离校不出城不聚集不串门尽量避免乘坐公共交通工具严禁进入封闭管控区域要落实科学戴口罩勤洗手常通风不聚集一米线验码测温和配合疫苗接种61防控措施收发快递接触冷链物品时做好防护消毒要配合开展扫码测温核酸检测流调隔离等相关工作有疑似症状要避免人员接触及时向村和学校报告及时到定点医疗机构检测排查要注意灾后卫生防疫做好诺如病毒感染性腹泻流感等传染病预防要注重心理健康积极寻求心理支持与援助及时疏导情绪缓解压力二争做全民抗疫的自觉践行者抗击新冠肺炎疫情人人有责个个出力我们要积极配合地方卫生部门做好核酸检测采样期间做好个人防护有序排队保持距离避免聚集和相互交谈主动配合学校做好信息排查及时上报个人行踪和健康状况要了解新冠疫苗接种政策和注意事项主动接种疫苗做到应接早接向身边家人朋友宣传疫苗接种的安全性有效性和必要性推动应接尽接共同筑牢校园免疫屏障要密切疫情形势和权威渠道公布的确诊病例活动轨迹有密切接触或次密切接触情形立即向当地社区或疫情防控部门报告并配合做好个人核酸检测检测结果出具前居家自我隔离三勇做自信自强的教育铁军心有所信方能行远河南教育人口众多做好学校疫情防控灾后恢复重建工作涉及千家万户关乎群众切身利益意义重大战胜疫情灾情走好新时代的长征路需要坚定理想信念矢志拼搏奋斗无论是居家还是在校我们要坚定必胜信心相信党相信国家相信政府相信科学做到不信谣不传谣不造谣要牢固树立终身学习理念抓住一切机会和时间加强学习拓宽视野提升能力做到只争朝夕不负韶华要适度体育锻炼保证充足睡眠不熬夜不沉溺网络注意平衡膳食保持积极健康心态做拥有健康体魄的合格建设者和可靠接班人要发挥党员先锋模范作用不忘初心牢记使命在大战大考中展现担当作为为打赢灾后重建和疫情防控硬仗凝聚强大合力当前的疫情灾情是一次党史学习教育的生动实践是一堂深刻的思政大课是一本鲜活的德育教材我们要以疫情灾情中涌现出的先进典型为榜样努力把疫情灾情危机化为教育契机在把灾难当教材与祖国共成长主题教育活动中充分认识中国特色社会主义制度优势大力弘扬新时代爱国主义精神全面提升科学素养和人文情怀不断坚定报国力行的使命责任共同完成这场生命教育信念教育科学教育与道德教育艰难困苦玉汝于成形势越是紧迫越要增强同舟共济的凝聚力越要激发攻难克艰的昂扬斗志我们要坚信在党的坚强领导下全省2800万师生必将发扬不畏艰险迎难而上愈挫愈勇自强不息的拼搏精神团结奋斗共渡难关夺取战胜疫情重建美好家园的新胜利祝全省所有老师同学平安健康2021年8月11日直击河南疫情防,0
四个未成年小孩,2
看到消息新乡市卫河河水倒灌和前天暴雨相比水量完全失控本地救援力量不够用了请求各地救援队支援新乡各村镇求援村民村干部们自救力量微弱我们没有物资只靠干部党员的力量在洪水面前太渺小了,3
好棒好棒啊真好棒棒,2
20日23时41分郑州市二七区一路口数十辆公交车被困道路积水最深处达腰间情况十分紧急消防救援共营救被困群众100人无人员伤亡在被救乘客中消防员发现有一位老人手部刚做完钢钉手术将其背到安全地带,4
